date,1_year_rate_actual,1_year_rate_arima,1_year_rate_hybrid,3_months_rate_actual,3_months_rate_arima,3_months_rate_hybrid,6_months_rate_actual,6_months_rate_arima,6_months_rate_hybrid,CPI_actual,CPI_arima,CPI_hybrid,INDPRO_actual,INDPRO_arima,INDPRO_hybrid,10_year_rate_actual,10_year_rate_arima,10_year_rate_hybrid,share_price_actual,share_price_arima,share_price_hybrid,unemployment_rate_actual,unemployment_rate_arima,unemployment_rate_hybrid,PPI_actual,PPI_arima,PPI_hybrid,OECD_CLI_index_actual,OECD_CLI_index_arima,OECD_CLI_index_hybrid,CSI_index_actual,CSI_index_arima,CSI_index_hybrid,gdp_per_capita_actual,gdp_per_capita_arima,gdp_per_capita_hybrid
2020-01-01,1.4933333333333334,1.5274451303848042,1.519255488514246,1.5223809523809524,1.6099386729976288,1.5956507402217142,1.5233333333333334,1.4719289056765634,1.4668979206862647,259.127,259.0489384496078,258.3702774011955,101.3372,100.5724574597794,100.23529439887585,1.76,1.8277299439560628,1.7826060837160802,130.9052,127.76317862291131,123.58030632753167,3.6,3.6458417239697,3.470322987726452,334.7,331.61440761814265,324.1455603433624,99.1610719981988,99.23262344025163,99.23041458385153,99.8,101.29219919150438,94.6269112200078,62415.0,62210.97411306646,62168.41147573736
2020-02-01,1.3726315789473684,1.4215378904795246,1.4202171544624465,1.5152631578947369,1.5916374809961575,1.5907317084414694,1.471578947368421,1.4394363161858041,1.4336231338541825,259.25,259.0101518959951,258.6445715458345,101.6718,98.64700945639589,98.57891723686436,1.5,1.4633009516839084,1.4370985598508415,128.6936,125.08112903948876,124.80340757485482,3.5,3.705111648457594,3.630283895450182,336.9,323.2260377052353,320.45317312508087,99.11575317605,99.15568978164376,99.15410319878285,101.0,101.49814180218038,99.73710206829367,60756.66666666666,60684.00963298414,60654.62409679029
2020-03-01,0.3222727272727272,0.410906164768424,0.41148376742032555,0.2863636363636364,0.3439077223287377,0.34317506832158595,0.2927272727272727,0.26398265979299074,0.26267216844064867,258.076,256.332608619914,256.265673319087,97.606,95.9105666622828,95.9449922971736,0.87,0.8266427669324311,0.8311831260681483,100.458,120.00753248273323,119.10323125659416,4.4,4.30737450081976,4.301883887649792,338.9,310.6990735861327,310.56359845724364,97.6983435556514,97.79891023763979,97.79692840788105,89.1,85.432343663074,84.94649261365078,59098.333333333336,59180.16849023574,59158.809969727925
2020-04-01,0.1833333333333333,0.319187068095719,0.31976467074762055,0.1380952380952381,0.0928336732643206,0.09216680706893246,0.169047619047619,0.19356318972358666,0.19232280530786328,256.032,255.9214303550452,255.9614603203863,84.6812,83.61697856949877,83.6517808461399,0.66,0.7938836423749656,0.8015773107367188,101.8041,113.12142723017499,112.4724989455299,14.8,5.904582340977517,5.899091727807549,334.7,278.2754293807029,278.43774306552405,92.8431201386027,93.26844979791203,93.26628555046626,71.8,55.08810552230692,54.69170706740236,57440.0,57665.208870393355,57645.49993751677
2020-05-01,0.1615,0.29001504157107594,0.29056122500818493,0.1275,0.07471415943942172,0.07429270873322291,0.1535,0.17269346410278505,0.17059383088592714,255.802,256.12116166952876,256.1722851992014,86.0108,87.00186120352487,87.03524855903129,0.67,0.7041551777009093,0.7144002922658049,105.6555,116.62248670239894,116.8430794097945,13.2,5.655759231005518,5.6502686178355495,330.6,291.6990885867417,291.78946675943735,94.3994597291978,94.77619191842639,94.77416355257408,72.3,65.79528787290035,65.45206945692478,58928.66666666666,59184.18626239321,59169.95853545687
2020-06-01,0.1763636363636363,0.27745689870645185,0.2788136644507282,0.1595454545454545,0.13883892187355362,0.13881411023599488,0.18,0.1772927144495374,0.17559038705188543,257.042,256.98321908925215,257.0185410774175,91.6745,90.92357982663434,90.95864914698522,0.73,0.801323516113163,0.8085009840367744,113.1662,120.45679989925857,119.9103558408403,11.0,4.955349720691526,4.952998336081588,323.9,306.2876053028667,306.50758236878755,96.218527501814,96.52084757651734,96.5198067649833,78.1,74.97834175434578,74.62204259243477,60417.333333333336,60641.46339837107,60627.47732964548
2020-07-01,0.1454545454545454,0.1891977473567077,0.19055451310098404,0.1268181818181818,0.070509113875967,0.0711514457169031,0.1413636363636363,0.1590463026005505,0.15734397520289853,258.352,257.53535881434163,257.6011981571146,95.0037,93.99012995956349,94.02131866177427,0.62,0.6507316105508812,0.6573262856782981,115.0943,124.52154658720846,123.7976395933425,10.2,4.502382671782332,4.500031287172394,324.9,319.7855454373748,320.02274171892714,97.8151491124478,98.0505704996663,98.04952968813227,72.5,79.79189412363513,79.4137720323418,61906.0,62061.35829692618,62047.128446157134
2020-08-01,0.1304761904761905,0.1455672297089501,0.14692399545322646,0.1042857142857142,0.0944751002031025,0.09447061785305226,0.1195238095238095,0.11205032895277396,0.11040756661868796,259.316,258.1121937307178,258.1833292367517,95.9294,95.83077518976275,95.86358223817292,0.65,0.7765558475394811,0.783150522666898,120.638,126.48652025106638,126.33055750075071,8.4,4.404849364871471,4.402497980261534,322.8,324.89945133415677,325.09629629937626,98.5085891289736,98.71292095025706,98.71188013872302,74.1,86.07583245528521,85.7195332933742,62118.66666666666,62241.261312269766,62228.572419905264
2020-09-01,0.1276190476190476,0.14108436611026998,0.14244113185454632,0.1085714285714285,0.07360543534138743,0.07360095299133719,0.1185714285714285,0.12644056786363997,0.12479780552955397,259.997,257.72982180030834,257.8001714041997,95.8914,96.7490499133128,96.76975783536912,0.68,0.6918740795126725,0.6984687546400894,119.7456,128.71615928738547,128.82391582756472,7.8,4.389061063352446,4.386709678742508,322.8,328.18105810445377,328.35485617381164,98.8112684830905,99.00812744293681,99.00709223633486,80.4,87.07402395517434,86.71945615918244,62331.333333333336,62368.11338894363,62355.77983944412
2020-10-01,0.1266666666666666,0.11265578625535731,0.11401255199963366,0.1004761904761904,0.02111772142512456,0.02172641185739741,0.1138095238095238,0.15550700105423074,0.15300240247206728,260.319,257.9206935005193,257.9321160666575,96.5256,97.94948254829796,97.96797337314638,0.79,0.7087587266510654,0.7153534017784823,121.4711,129.77847879626788,129.8500294188503,6.9,4.293027439260424,4.290676054650486,328.0,331.3498334578726,331.6181575946066,99.18323576154292,99.35746318252374,99.35630888188341,81.8,90.09902325409892,89.7226325287247,62544.0,62483.20322233388,62469.09122472951
2020-11-01,0.1173684210526315,0.057432858954590396,0.05878962469886674,0.0910526315789473,-0.0402819472534727,-0.03960588645955135,0.1021052631578947,0.18498050391273235,0.1824759053305689,260.911,258.89004727508126,258.8825028655976,96.9529,98.84443487534291,98.86836039395995,0.87,0.6816149133674058,0.6882095884948226,128.248,131.07773331485154,130.28444180570008,6.7,4.243798776886303,4.241447392276365,336.9,333.46360021079636,333.62729165698147,99.586374941242,99.78163801050117,99.78048370986083,76.9,94.30644592708049,93.92279067700801,62835.333333333336,62820.956183609516,62804.325131592304
2020-12-01,0.1004545454545454,0.003652896001752749,0.006000624704923764,0.0872727272727272,-0.07077085571314636,-0.06981960050712767,0.0927272727272727,0.19805525339805893,0.19560099000708572,262.045,259.500775661217,259.54350124661806,98.2039,99.48004627009006,99.52821642314167,0.93,0.7952866475764757,0.8012500378038829,134.5941,133.75198100601622,132.8725724676747,6.7,4.094463293015988,4.095258114318394,340.1,335.77676553415586,335.89268015461494,100.004955013212,100.22501470993868,100.22391780682503,80.7,96.3498243724052,95.98799205171504,63126.66666666666,63181.911889202456,63159.79362595783
2021-01-01,0.1005263157894736,0.06306217362645442,0.06524326497230107,0.0836842105263157,0.059469115468049616,0.05922643309047465,0.0921052631578947,0.11453687121479904,0.11319863157200759,262.639,260.60536456392344,260.6496675042921,98.8135,99.82953451435723,99.87728509541311,1.08,1.1034290483405331,1.1093924385679403,138.8357,135.11719161926325,134.2741009062391,6.4,3.9667907146906374,3.9634711317887423,354.7,340.50590415052466,341.00502277664236,100.372700531948,100.66776155807464,100.66585133898924,79.0,99.72133442309804,99.34269010570951,63418.0,63250.967277991964,63227.088970649434
2021-02-01,0.0726315789473684,0.02914956509904447,0.03474005702720466,0.0426315789473684,-0.02527969267993074,-0.024116650995154195,0.0568421052631578,0.09663755408686754,0.09212111597147939,263.573,261.09396131144575,261.12742327706627,95.5072,100.67558617923628,100.71758775819312,1.26,1.2433148482131429,1.2564045581283636,142.3429,138.85532671838666,138.74306795626546,6.2,4.272910139304024,4.268952751778436,370.8,343.86224330178993,344.6036477755715,100.731684362847,101.04103642235282,101.03985904714796,76.8,103.00855313362722,102.6235935253108,63739.66666666666,63631.37133508123,63607.09429841436
