CMDLINE 'd:\edu\sem 5\DataScience Engineering Project\RecessionRadar\venv\Scripts\python.exe' memory_profile.py
MEM 2.027344 1759660552.8994
MEM 10.156250 1759660553.0006
MEM 10.156250 1759660553.1011
MEM 10.156250 1759660553.2015
MEM 10.156250 1759660553.3020
MEM 10.156250 1759660553.4023
MEM 10.156250 1759660553.5026
MEM 10.156250 1759660553.6112
MEM 10.156250 1759660553.7120
MEM 10.156250 1759660553.8122
MEM 10.156250 1759660553.9125
MEM 10.156250 1759660554.0131
MEM 10.156250 1759660554.1134
MEM 10.156250 1759660554.2138
MEM 10.156250 1759660554.3145
MEM 10.156250 1759660554.4151
MEM 10.156250 1759660554.5155
MEM 10.156250 1759660554.6158
MEM 10.156250 1759660554.7161
MEM 10.156250 1759660554.8167
MEM 10.156250 1759660554.9173
MEM 10.156250 1759660555.0177
MEM 10.156250 1759660555.1182
MEM 10.156250 1759660555.2188
MEM 10.156250 1759660555.3191
MEM 10.156250 1759660555.4194
MEM 10.156250 1759660555.5199
MEM 10.156250 1759660555.6203
MEM 10.156250 1759660555.7207
MEM 10.156250 1759660555.8210
MEM 10.156250 1759660555.9213
MEM 10.156250 1759660556.0217
MEM 10.156250 1759660556.1219
MEM 10.156250 1759660556.2222
MEM 10.156250 1759660556.3226
MEM 10.156250 1759660556.4238
MEM 10.156250 1759660556.5242
MEM 10.156250 1759660556.6245
MEM 10.156250 1759660556.7443
MEM 10.156250 1759660556.8464
MEM 10.156250 1759660556.9555
MEM 10.156250 1759660557.0561
MEM 10.156250 1759660557.1704
MEM 10.156250 1759660557.2807
MEM 10.156250 1759660557.3818
MEM 10.156250 1759660557.4834
MEM 10.156250 1759660557.5878
MEM 10.156250 1759660557.7001
MEM 10.156250 1759660557.8037
MEM 10.156250 1759660557.9039
MEM 10.156250 1759660558.0044
MEM 10.156250 1759660558.1052
MEM 10.156250 1759660558.2066
MEM 10.156250 1759660558.3074
MEM 10.156250 1759660558.4085
MEM 10.156250 1759660558.5089
MEM 10.156250 1759660558.6093
MEM 10.156250 1759660558.7098
MEM 10.156250 1759660558.8103
MEM 10.156250 1759660558.9106
MEM 10.156250 1759660559.0112
MEM 10.156250 1759660559.1115
MEM 10.156250 1759660559.2121
MEM 10.156250 1759660559.3125
MEM 10.156250 1759660559.4127
MEM 10.156250 1759660559.5130
MEM 10.156250 1759660559.6136
MEM 10.156250 1759660559.7140
MEM 10.156250 1759660559.8153
MEM 10.156250 1759660559.9162
MEM 10.156250 1759660560.0165
MEM 10.156250 1759660560.1170
MEM 10.156250 1759660560.2176
MEM 10.156250 1759660560.3180
MEM 10.156250 1759660560.4183
MEM 10.156250 1759660560.5188
MEM 10.156250 1759660560.6195
MEM 10.156250 1759660560.7198
MEM 10.156250 1759660560.8203
MEM 10.156250 1759660560.9209
MEM 10.156250 1759660561.0212
MEM 10.156250 1759660561.1215
MEM 10.156250 1759660561.2220
MEM 10.156250 1759660561.3224
MEM 10.156250 1759660561.4226
MEM 10.156250 1759660561.5228
MEM 10.156250 1759660561.6233
MEM 10.156250 1759660561.7237
MEM 10.156250 1759660561.8243
MEM 10.156250 1759660561.9249
MEM 10.156250 1759660562.0252
MEM 10.156250 1759660562.1253
MEM 10.156250 1759660562.2260
MEM 10.156250 1759660562.3264
MEM 10.156250 1759660562.4270
MEM 10.156250 1759660562.5274
MEM 10.156250 1759660562.6280
MEM 10.156250 1759660562.7282
MEM 10.156250 1759660562.8288
MEM 10.156250 1759660562.9293
MEM 10.156250 1759660563.0298
MEM 10.156250 1759660563.1301
MEM 10.156250 1759660563.2308
MEM 10.156250 1759660563.3312
MEM 10.156250 1759660563.4315
MEM 10.156250 1759660563.5320
MEM 10.156250 1759660563.6322
MEM 10.156250 1759660563.7325
MEM 10.156250 1759660563.8328
MEM 10.156250 1759660563.9331
MEM 10.156250 1759660564.0334
MEM 10.156250 1759660564.1338
MEM 10.156250 1759660564.2340
MEM 10.156250 1759660564.3343
MEM 10.156250 1759660564.4348
MEM 10.156250 1759660564.5352
MEM 10.156250 1759660564.6357
MEM 10.156250 1759660564.7360
MEM 10.156250 1759660564.8366
MEM 10.156250 1759660564.9369
MEM 10.156250 1759660565.0371
MEM 10.156250 1759660565.1378
MEM 10.156250 1759660565.2381
MEM 10.156250 1759660565.3385
MEM 10.156250 1759660565.4391
MEM 10.156250 1759660565.5396
MEM 10.156250 1759660565.6402
MEM 10.156250 1759660565.7409
MEM 10.156250 1759660565.8413
MEM 10.156250 1759660565.9418
MEM 10.156250 1759660566.0422
MEM 10.156250 1759660566.1425
MEM 10.156250 1759660566.2431
MEM 10.156250 1759660566.3435
MEM 10.156250 1759660566.4439
MEM 10.156250 1759660566.5441
MEM 10.156250 1759660566.6446
MEM 10.156250 1759660566.7452
MEM 10.156250 1759660566.8455
MEM 10.156250 1759660566.9457
MEM 10.156250 1759660567.0460
MEM 10.156250 1759660567.1465
MEM 10.156250 1759660567.2471
MEM 10.156250 1759660567.3480
MEM 10.156250 1759660567.4484
MEM 10.156250 1759660567.5487
MEM 10.156250 1759660567.6494
MEM 10.156250 1759660567.7500
MEM 10.156250 1759660567.8506
MEM 10.156250 1759660567.9510
MEM 10.156250 1759660568.0514
MEM 10.156250 1759660568.1518
MEM 10.156250 1759660568.2523
MEM 10.156250 1759660568.3526
MEM 10.156250 1759660568.4531
MEM 10.156250 1759660568.5537
MEM 10.156250 1759660568.6543
MEM 10.156250 1759660568.7547
MEM 10.156250 1759660568.8553
MEM 10.156250 1759660568.9557
MEM 10.156250 1759660569.0562
MEM 10.156250 1759660569.1566
MEM 10.156250 1759660569.2571
MEM 10.156250 1759660569.3574
MEM 10.156250 1759660569.4578
MEM 10.156250 1759660569.5581
MEM 10.156250 1759660569.6586
MEM 10.156250 1759660569.7591
MEM 10.156250 1759660569.8596
MEM 10.156250 1759660569.9600
MEM 10.156250 1759660570.0604
MEM 10.156250 1759660570.1610
MEM 10.156250 1759660570.2612
MEM 10.156250 1759660570.3616
MEM 10.156250 1759660570.4618
MEM 10.156250 1759660570.5621
MEM 10.156250 1759660570.6627
MEM 10.156250 1759660570.7630
MEM 10.156250 1759660570.8634
MEM 10.156250 1759660570.9636
MEM 10.156250 1759660571.0640
MEM 10.156250 1759660571.1642
MEM 10.156250 1759660571.2644
MEM 10.156250 1759660571.3647
MEM 10.156250 1759660571.4650
MEM 10.156250 1759660571.5654
MEM 10.156250 1759660571.6659
MEM 10.156250 1759660571.7663
MEM 10.156250 1759660571.8665
MEM 10.156250 1759660571.9672
MEM 10.156250 1759660572.0676
MEM 10.156250 1759660572.1680
MEM 10.156250 1759660572.2682
MEM 10.156250 1759660572.3688
MEM 10.156250 1759660572.4691
MEM 10.156250 1759660572.5697
MEM 10.156250 1759660572.6704
MEM 10.156250 1759660572.7707
MEM 10.156250 1759660572.8710
MEM 10.156250 1759660572.9714
MEM 10.156250 1759660573.0716
MEM 10.156250 1759660573.1720
MEM 10.156250 1759660573.2725
MEM 10.156250 1759660573.3731
MEM 10.156250 1759660573.4737
MEM 10.156250 1759660573.5741
MEM 10.156250 1759660573.6747
MEM 10.156250 1759660573.7751
MEM 10.156250 1759660573.8755
MEM 10.156250 1759660573.9760
MEM 10.156250 1759660574.0766
MEM 10.156250 1759660574.1770
MEM 10.156250 1759660574.2775
MEM 10.156250 1759660574.3779
MEM 10.156250 1759660574.4783
MEM 10.156250 1759660574.5785
MEM 10.156250 1759660574.6787
MEM 10.156250 1759660574.7790
MEM 10.156250 1759660574.8793
MEM 10.156250 1759660574.9797
MEM 10.156250 1759660575.0803
MEM 10.156250 1759660575.1805
MEM 10.156250 1759660575.2811
MEM 10.156250 1759660575.3813
MEM 10.156250 1759660575.4817
MEM 10.156250 1759660575.5820
MEM 10.156250 1759660575.6824
MEM 10.156250 1759660575.7827
MEM 10.156250 1759660575.8830
MEM 10.156250 1759660575.9835
MEM 10.156250 1759660576.0839
MEM 10.156250 1759660576.1844
MEM 10.156250 1759660576.2847
MEM 10.156250 1759660576.3853
MEM 10.156250 1759660576.4859
MEM 10.156250 1759660576.5863
MEM 10.156250 1759660576.6866
MEM 10.156250 1759660576.7869
MEM 10.156250 1759660576.8872
MEM 10.156250 1759660576.9876
MEM 10.156250 1759660577.0879
MEM 10.156250 1759660577.1882
MEM 10.156250 1759660577.2886
MEM 10.156250 1759660577.3889
MEM 10.156250 1759660577.4895
MEM 10.156250 1759660577.5897
MEM 10.156250 1759660577.6901
MEM 10.156250 1759660577.7907
MEM 10.156250 1759660577.8913
MEM 10.156250 1759660577.9918
MEM 10.156250 1759660578.0923
MEM 10.156250 1759660578.1927
MEM 10.156250 1759660578.2933
MEM 10.156250 1759660578.3936
MEM 10.156250 1759660578.4938
MEM 10.156250 1759660578.5941
MEM 10.156250 1759660578.6947
MEM 10.156250 1759660578.7952
MEM 10.156250 1759660578.8958
MEM 10.156250 1759660578.9964
MEM 10.156250 1759660579.0969
MEM 10.156250 1759660579.1975
MEM 10.156250 1759660579.2981
MEM 10.156250 1759660579.3985
MEM 10.156250 1759660579.4990
MEM 10.156250 1759660579.5996
MEM 10.156250 1759660579.7001
MEM 10.156250 1759660579.8005
MEM 10.156250 1759660579.9009
MEM 10.156250 1759660580.0013
MEM 10.156250 1759660580.1019
MEM 10.156250 1759660580.2023
MEM 10.156250 1759660580.3027
MEM 10.156250 1759660580.4030
MEM 10.156250 1759660580.5032
MEM 10.156250 1759660580.6036
MEM 10.156250 1759660580.7038
MEM 10.156250 1759660580.8041
MEM 10.156250 1759660580.9045
MEM 10.156250 1759660581.0047
MEM 10.156250 1759660581.1053
MEM 10.156250 1759660581.2058
MEM 10.156250 1759660581.3064
MEM 10.156250 1759660581.4069
MEM 10.156250 1759660581.5072
MEM 10.156250 1759660581.6076
MEM 10.156250 1759660581.7096
MEM 10.156250 1759660581.8103
MEM 10.156250 1759660581.9119
MEM 10.156250 1759660582.0158
MEM 10.156250 1759660582.1201
MEM 10.156250 1759660582.2249
MEM 10.156250 1759660582.3275
MEM 10.156250 1759660582.4280
MEM 10.156250 1759660582.5301
MEM 10.156250 1759660582.6303
MEM 10.156250 1759660582.7313
MEM 10.156250 1759660582.8327
MEM 10.101562 1759660582.9337
MEM 10.101562 1759660583.0345
MEM 10.101562 1759660583.1358
