disag_std_Current,disag_range_Current,disag_maxpair_Current,disag_std_1M,disag_range_1M,disag_maxpair_1M,disag_std_3M,disag_range_3M,disag_maxpair_3M,disag_std_6M,disag_range_6M,disag_maxpair_6M
33.12503266377395,73.8578394289123,73.8578394289123,41.68739562680125,96.31185855493077,96.31185855493077,46.72550162457207,99.57228776965084,99.57228776965084,17.001426741662986,40.29728976475241,40.29728976475241
32.904169206677345,74.9638709727891,74.9638709727891,42.84072786320433,96.59366743039669,96.59366743039669,46.54304989816034,98.8618294230643,98.8618294230643,17.86046725808439,41.65956517144196,41.65956517144196
42.32167427582805,92.60521067904891,92.60521067904891,40.76805586987684,98.95395521980414,98.95395521980414,46.81346073555238,99.73764921263556,99.73764921263556,43.25562221526581,97.27121842600094,97.27121842600094
43.580225567401875,92.81899888294168,92.81899888294168,43.94030298273946,98.98012107446579,98.98012107446579,46.3686063256685,99.73613254209205,99.73613254209205,12.118839568904722,27.2850104117864,27.2850104117864
45.54107242120508,98.20822487550998,98.20822487550998,46.18712018447378,98.0255340275282,98.0255340275282,34.413769039847516,73.05398264604777,73.05398264604777,0.14957740374977513,0.34506577966819185,0.34506577966819185
36.517855823166734,78.24218428083793,78.24218428083793,23.854040921241733,50.66076529199219,50.66076529199219,6.640163267299314,14.089596596199677,14.089596596199677,0.09532949034473073,0.2092389866114671,0.2092389866114671
0.011547203002484328,0.026312530790255074,0.026312530790255074,0.004926528495024612,0.011954588777514676,0.011954588777514676,0.0116115040776793,0.025390110871898033,0.025390110871898033,0.0033392326002031963,0.007637842939353361,0.007637842939353361
0.012070665468298247,0.02582795761004864,0.02582795761004864,0.007037597191598435,0.01646456155029974,0.01646456155029974,0.009394593179906922,0.022615319074938453,0.022615319074938453,0.008085381059118739,0.019313979766830962,0.019313979766830962
0.012561866028915335,0.028596181514884845,0.028596181514884845,0.007652662518889621,0.016969914868959726,0.016969914868959726,0.010002818786599744,0.022209875787032714,0.022209875787032714,0.00941157697015617,0.02281901292499584,0.02281901292499584
0.012416944017798885,0.02646576314281642,0.02646576314281642,0.007162624120956519,0.016520990490117966,0.016520990490117966,0.009960166613576864,0.023064136962262987,0.023064136962262987,0.010880685620501332,0.025807784207763085,0.025807784207763085
