CMDLINE 'd:\edu\sem 5\DataScience Engineering Project\RecessionRadar\venv\Scripts\python.exe' memory_profile.py
MEM 2.027344 1759654781.0422
MEM 10.156250 1759654781.1450
MEM 10.156250 1759654781.2454
MEM 10.156250 1759654781.3457
MEM 10.156250 1759654781.4460
MEM 10.156250 1759654781.5464
MEM 10.156250 1759654781.6467
MEM 10.156250 1759654781.7472
MEM 10.156250 1759654781.8476
MEM 10.156250 1759654781.9480
MEM 10.156250 1759654782.0485
MEM 10.156250 1759654782.1490
MEM 10.156250 1759654782.2496
MEM 10.156250 1759654782.3502
MEM 10.156250 1759654782.4505
MEM 10.156250 1759654782.5510
MEM 10.156250 1759654782.6512
MEM 10.156250 1759654782.7517
MEM 10.156250 1759654782.8521
MEM 10.156250 1759654782.9523
MEM 10.156250 1759654783.0526
MEM 10.156250 1759654783.1529
MEM 10.156250 1759654783.2532
MEM 10.156250 1759654783.3538
MEM 10.156250 1759654783.4543
MEM 10.156250 1759654783.5550
MEM 10.156250 1759654783.6557
MEM 10.156250 1759654783.7560
MEM 10.156250 1759654783.8565
MEM 10.156250 1759654783.9571
MEM 10.156250 1759654784.0574
MEM 10.156250 1759654784.1578
MEM 10.156250 1759654784.2584
MEM 10.156250 1759654784.3589
MEM 10.156250 1759654784.4591
MEM 10.156250 1759654784.5597
MEM 10.156250 1759654784.6661
MEM 10.156250 1759654784.7722
MEM 10.156250 1759654784.8808
MEM 10.156250 1759654784.9851
MEM 10.156250 1759654785.0931
MEM 10.156250 1759654785.1984
MEM 10.156250 1759654785.3000
MEM 10.156250 1759654785.4024
MEM 10.156250 1759654785.5106
MEM 10.156250 1759654785.6115
MEM 10.156250 1759654785.7135
MEM 10.156250 1759654785.8141
MEM 10.156250 1759654785.9147
MEM 10.156250 1759654786.0154
MEM 10.156250 1759654786.1159
MEM 10.156250 1759654786.2164
MEM 10.156250 1759654786.3170
MEM 10.156250 1759654786.4175
MEM 10.156250 1759654786.5183
MEM 10.156250 1759654786.6187
MEM 10.156250 1759654786.7192
MEM 10.156250 1759654786.8197
MEM 10.156250 1759654786.9205
MEM 10.156250 1759654787.0207
MEM 10.156250 1759654787.1216
MEM 10.156250 1759654787.2220
MEM 10.156250 1759654787.3225
MEM 10.156250 1759654787.4234
