date,recession_probability,1_month_recession_probability,3_month_recession_probability,6_month_recession_probability,1_year_rate,3_months_rate,6_months_rate,CPI,INDPRO,10_year_rate,share_price,unemployment_rate,PPI,OECD_CLI_index,CSI_index,gdp_per_capita,CSI_index_trend,10_year_rate_trend,3_months_rate_trend,1_year_rate_trend,unemployment_rate_trend,6_months_rate_trend,PPI_trend,CPI_trend,gdp_per_capita_trend,gdp_per_capita_residual,OECD_CLI_index_trend,OECD_CLI_index_residual,3_months_rate_residual,INDPRO_trend,share_price_trend,6_months_rate_residual,1_year_rate_residual,10_year_rate_residual
2020-01-01,0.26,0.1,100.0,0.02,1.4933333333333334,1.5223809523809524,1.5233333333333334,259.127,101.3372,1.76,130.9052,3.6,334.7,99.1610719981988,99.8,62415.0,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,-925.3921439888144,98.69068400975164,0.4970868738512877,-0.2396311116402212,101.57686081131864,124.76694643756606,-0.175084518195896,-0.0683301293875477,0.1568285391536152
2020-02-01,0.1,100.0,0.08,0.0,1.3726315789473684,1.5152631578947369,1.471578947368421,259.25,101.6718,1.5,128.6936,3.5,336.9,99.11575317605,101.0,60756.66666666666,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,-2575.9389831483204,98.69068400975164,0.457029446254694,-0.2574520075209299,101.57686081131864,124.76694643756606,-0.2351703407259529,-0.1825360137841298,-0.1151197769328824
2020-03-01,100.0,100.0,0.12,0.0,0.3222727272727272,0.2863636363636364,0.2927272727272727,258.076,97.606,0.87,100.458,4.4,338.9,97.6983435556514,89.1,59098.333333333336,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,-4225.591185436315,98.69068400975164,-0.9549231474122593,-1.5541498195902788,101.57686081131864,124.76694643756606,-1.481376205299127,-1.2814904296898637,-0.7470430022248492
2020-04-01,100.0,0.08,0.02,0.04,0.1833333333333333,0.1380952380952381,0.169047619047619,256.032,84.6812,0.66,101.8041,14.8,334.7,92.8431201386027,71.8,57440.0,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,-5879.617730639533,98.69068400975164,-5.803029594315561,-1.687017029512738,101.57686081131864,124.76694643756606,-1.5778890188896837,-1.3872636018302813,-0.8970323480706915
2020-05-01,0.08,0.12,0.0,0.22,0.1615,0.1275,0.1535,255.802,86.0108,0.67,105.6555,13.2,330.6,94.3994597291978,72.3,58928.66666666666,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,-4443.904243507939,98.69068400975164,-4.242938357564228,-1.7132247999476993,101.57686081131864,124.76694643756606,-1.60692575343315,-1.4236061044857014,-0.9446563145366984
2020-06-01,0.12,0.02,0.0,0.02,0.1763636363636363,0.1595454545454545,0.18,257.042,91.6745,0.73,113.1662,11.0,323.9,96.218527501814,78.1,60417.333333333336,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,-3008.897510250754,98.69068400975164,-2.4270417298498046,-1.6116368389920617,101.57686081131864,124.76694643756606,-1.48494515464829,-1.2935094439079573,-0.7234034058719345
2020-07-01,0.02,0.0,0.04,0.0,0.1454545454545454,0.1268181818181818,0.1413636363636363,258.352,95.0037,0.62,115.0943,10.2,324.9,97.8151491124478,72.5,61906.0,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,-1573.906095504601,98.69068400975164,-0.8392646454045689,-1.6289719949174537,101.57686081131864,124.76694643756606,-1.492224991340125,-1.3146240458791012,-0.8568709942071614
2020-08-01,0.0,0.0,0.22,0.0,0.1304761904761905,0.1042857142857142,0.1195238095238095,259.316,95.9294,0.65,120.638,8.4,322.8,98.5085891289736,74.1,62118.66666666666,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,-1338.1093606691647,98.69068400975164,-0.1670260596078776,-1.5799387644410523,101.57686081131864,124.76694643756606,-1.473683563100726,-1.287242055579518,-0.6964572304382369
2020-09-01,0.0,0.04,0.02,0.0,0.1276190476190476,0.1085714285714285,0.1185714285714285,259.997,95.8914,0.68,119.7456,7.8,322.8,98.8112684830905,80.4,62331.333333333336,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,-1100.8581724550097,98.69068400975164,0.0990165898781327,-1.5593867364447878,101.57686081131864,124.76694643756606,-1.4865624163214588,-1.3410655257229516,-0.7894229754789591
2020-10-01,0.04,0.22,0.0,0.16,0.1266666666666666,0.1004761904761904,0.1138095238095238,260.319,96.5256,0.79,121.4711,6.9,328.0,99.18323576154292,81.8,62544.0,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,-861.972868772682,98.69068400975164,0.4248303096802033,-1.50506944543321,101.57686081131864,124.76694643756606,-1.4393786060263138,-1.3219576666374744,-0.8016065679606956
